t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
0,0.0,0.0,0.12666666666666676,0.06289320754704404,0.3766666666666667,0.09809292646374773,0.2216666666666667,0.1805931584775262,0.20000000000000004,0.16633299933166196
1,0.0,0.0,0.25000000000000006,0.1147460965203901,0.7666666666666665,0.14278966660402598,0.32666666666666655,0.19136933459209765,0.40666666666666657,0.2654346540215794
2,0.0,0.0,0.3666666666666668,0.16193277068654832,1.138333333333333,0.1917825736493166,0.4766666666666666,0.26195843605851327,0.625,0.2877354108667661
3,0.019999999999999997,0.07483314773547879,0.47333333333333344,0.20154955277107972,1.488333333333333,0.23118655285769157,0.6399999999999999,0.26627053911388693,0.8916666666666668,0.40043379255779876
4,0.05999999999999999,0.1624807680927192,0.5733333333333337,0.23795424396766332,1.8616666666666661,0.2885837063237555,0.8049999999999998,0.329481916549806,1.095,0.4603169198135853
5,0.1,0.2607680962081059,0.6866666666666671,0.28015868519267606,2.213333333333333,0.40061064500196303,0.9316666666666668,0.35248719440884974,1.2766666666666668,0.5398662385772569
6,0.15,0.3612478373637688,0.7833333333333338,0.3246365489110691,2.5766666666666667,0.49978884430216014,1.0983333333333334,0.4036259269284976,1.4633333333333336,0.5711003025349887
7,0.19999999999999993,0.46690470119715005,0.866666666666667,0.3590109871423004,2.8666666666666667,0.6111919138499424,1.2983333333333333,0.47530399628962605,1.595,0.6289342837954801
8,0.2599999999999999,0.5730619512757759,0.966666666666667,0.40688518719112365,3.1966666666666654,0.7246761728907302,1.4683333333333335,0.5439796769079603,1.7566666666666668,0.6728958975123038
9,0.3499999999999999,0.6756478372643547,1.056666666666667,0.45142982720339725,3.5166666666666657,0.8443274772793367,1.631666666666667,0.5232085838575493,1.933333333333333,0.6854844191437827
10,0.4599999999999999,0.7812809993849844,1.133333333333334,0.481894409826699,3.861666666666666,0.9646833101535907,1.7483333333333335,0.5636907150399253,2.105,0.7690199390566326
11,0.58,0.8930845424706441,1.2233333333333336,0.5096948978446706,4.179999999999999,1.0739801363774535,1.91,0.6003332407921453,2.2650000000000006,0.7790111252949686
12,0.6899999999999998,1.0133607452432718,1.3100000000000007,0.5467174773134662,4.488333333333333,1.166524991397765,2.0916666666666663,0.6348337490153535,2.4583333333333335,0.775680704643061
13,0.7899999999999996,1.1344161493913945,1.393333333333334,0.5738369880801423,4.81,1.295530779256132,2.2250000000000005,0.6279264818963018,2.5949999999999998,0.756455550577825
14,0.8799999999999997,1.2464349160706303,1.5000000000000007,0.6126445407684082,5.148333333333335,1.419946203988807,2.3716666666666675,0.6334670911385655,2.753333333333333,0.7539820215952692
15,0.9799999999999996,1.3570556362949897,1.6000000000000005,0.6623191577077226,5.441666666666666,1.502391611916,2.5400000000000014,0.6867071185495799,2.885,0.7282570516880241
16,1.0899999999999996,1.4665946952038242,1.6966666666666679,0.7087469380690283,5.756666666666669,1.591264347059351,2.728333333333334,0.700676260638408,3.0466666666666673,0.7727584069782456
17,1.2099999999999995,1.5750872991678901,1.7900000000000005,0.7560202819148886,6.051666666666666,1.700170743059519,2.891666666666668,0.7672552088813446,3.1550000000000002,0.7695615634892381
18,1.3199999999999996,1.680357104903597,1.8866666666666676,0.8032157590308824,6.348333333333333,1.8110072396934873,3.013333333333334,0.7729740544732978,3.2383333333333337,0.8124739312057275
19,1.4199999999999993,1.779775266712064,1.9766666666666677,0.8369322287709781,6.578333333333334,1.9077772115446001,3.2150000000000007,0.832381122643548,3.35,0.8224962005991276
20,1.5299999999999996,1.8772586396125597,2.0666666666666678,0.8802777339504222,6.808333333333335,1.9938272799373127,3.365,0.8573359901462205,3.4916666666666676,0.8323744483237232
21,1.6299999999999994,1.960637651377734,2.1566666666666676,0.9236461563944407,7.066666666666666,2.1435303175421208,3.5366666666666675,0.8459642755787952,3.5850000000000013,0.8111874012828356
22,1.7399999999999993,2.0485116548362607,2.2366666666666686,0.9624563482164914,7.316666666666666,2.278681392579685,3.6699999999999995,0.8460299443085139,3.730000000000001,0.8152300288875527
23,1.8499999999999994,2.142545215392197,2.313333333333335,0.996906325700777,7.565000000000001,2.4085663093771505,3.768333333333333,0.8806705147531373,3.893333333333335,0.8237853010476834
24,1.979999999999999,2.225668438918968,2.3833333333333346,1.0302372973683736,7.796666666666667,2.5445344477046397,3.908333333333333,0.8875136931651004,4.028333333333334,0.8621372022802147
25,2.109999999999999,2.3153617427952797,2.4566666666666683,1.0694806631673577,8.074999999999998,2.672288345220254,4.12,0.8852118390532293,4.100000000000001,0.8948929172439202
26,2.229999999999999,2.417043648757712,2.520000000000002,1.102240143223488,8.326666666666666,2.788599807948227,4.29,0.9007774419910839,4.188333333333334,0.8796479725182998
27,2.359999999999999,2.5144383070578598,2.5866666666666682,1.1430174490745497,8.541666666666666,2.9017260189219956,4.491666666666666,0.9211481362348237,4.288333333333332,0.9018206892478989
28,2.499999999999999,2.6076809620810586,2.6600000000000015,1.192923579558502,8.79,3.0560977296764147,4.631666666666666,0.9141921145045077,4.428333333333333,0.9143926338772033
29,2.659999999999999,2.6874523251585307,2.7300000000000013,1.231841440013014,9.046666666666669,3.1985135436463126,4.781666666666667,0.9503931934847928,4.511666666666668,0.9252642265260714
30,2.839999999999999,2.7557938965024205,2.803333333333335,1.2624007111672417,9.306666666666668,3.3484756067334422,4.955000000000002,0.9629252307422423,4.611666666666667,0.9532998245859253
31,3.0299999999999994,2.8199468080089725,2.873333333333335,1.3053564860050906,9.536666666666667,3.4788631604144613,5.1083333333333325,0.9478997251233325,4.726666666666666,0.9655510804141275
32,3.199999999999999,2.9017236257093804,2.950000000000002,1.354191025421944,9.806666666666668,3.6166221195413217,5.188333333333333,0.9539988935469943,4.860000000000001,0.9691405126880898
33,3.3599999999999985,2.9863690327888137,3.006666666666668,1.390667305848368,10.026666666666667,3.7048781656381404,5.333333333333335,1.008078480190021,5.010000000000001,1.0324243313676793
34,3.509999999999999,3.040871585582002,3.086666666666668,1.4386876736186438,10.260000000000002,3.8367390667944408,5.463333333333335,1.079346510111044,5.135000000000001,1.0322427040187787
35,3.6399999999999997,3.0630703550522624,3.1600000000000024,1.4750367227067052,10.503333333333337,3.9299689000748548,5.605,1.0797646348471819,5.248333333333333,1.0690715078463595
36,3.7899999999999996,3.105623930871218,3.2366666666666686,1.50321507295382,10.761666666666665,4.01467481732816,5.754999999999999,1.0945585106943048,5.379999999999999,1.0986051762727742
37,3.969999999999999,3.135617961423234,3.3166666666666687,1.5392819393759194,11.000000000000005,4.061321623970865,5.893333333333334,1.0938261084631125,5.48,1.1258774356030057
38,4.149999999999999,3.1721443851123796,3.3966666666666683,1.5749038771373398,11.276666666666669,4.170965782112767,6.021666666666667,1.110081328351917,5.6033333333333335,1.1510816169537625
39,4.339999999999998,3.2084887408248757,3.4666666666666672,1.6069294390925275,11.540000000000001,4.27405740095599,6.186666666666667,1.1242726043486473,5.743333333333334,1.1785395859094236
40,4.539999999999998,3.2530600978155935,3.5366666666666684,1.6461031424414323,11.820000000000002,4.401715574636781,6.338333333333334,1.1805142476433268,5.901666666666667,1.2344690716615336
41,4.7299999999999995,3.2833062604636805,3.610000000000002,1.6965356858413962,12.03166666666667,4.483980436571459,6.494999999999998,1.2205429119863018,5.991666666666666,1.245397080809526
42,4.92,3.3195782864695325,3.6866666666666683,1.7421697837913384,12.280000000000003,4.5522265614385535,6.656666666666667,1.2028253775544024,6.108333333333332,1.2822560413410247
43,5.1099999999999985,3.3616811270553306,3.763333333333335,1.7974951707553743,12.513333333333332,4.615895242408443,6.790000000000001,1.2424706569305108,6.181666666666667,1.30827388399966
44,5.309999999999999,3.421534743357139,3.8400000000000025,1.841484908074641,12.738333333333333,4.694263934728094,6.953333333333334,1.2660261538460509,6.263333333333333,1.3391498132106887
45,5.519999999999998,3.496512548240032,3.9066666666666676,1.8889032679191273,12.988333333333335,4.771681802281269,7.086666666666665,1.270887703754961,6.371666666666667,1.375844185299419
46,5.7299999999999995,3.5752062877545967,3.970000000000002,1.92650806728997,13.216666666666665,4.834620518257411,7.194999999999999,1.3174059106187948,6.486666666666665,1.429448222994531
47,5.92,3.6578135545705455,4.046666666666669,1.9705723928735932,13.476666666666663,4.904721081660902,7.328333333333332,1.341124113901801,6.574999999999998,1.428796113283254
48,6.119999999999999,3.7578717380985767,4.123333333333336,2.0277546421815664,13.743333333333334,4.988565814829838,7.428333333333334,1.3938964173216837,6.6933333333333325,1.4893361683052695
49,6.3,3.8520124610390365,4.206666666666668,2.075722096578014,14.015000000000004,5.092807837202054,7.5600000000000005,1.4356995971766995,6.808333333333334,1.5270932810044346
50,6.479999999999999,3.9493796981298237,4.296666666666668,2.1253208908042316,14.289999999999997,5.199397400981515,7.690000000000001,1.4200000000000015,6.918333333333334,1.6016909467462468
51,6.65,4.048765243873744,4.380000000000002,2.177827663827727,14.533333333333333,5.279288672623319,7.826666666666668,1.408529572126748,7.018333333333333,1.645422100522808
52,6.819999999999998,4.119902911477407,4.463333333333336,2.229571458574246,14.78333333333333,5.365652078007128,8.0,1.4041604846550377,7.1049999999999995,1.7202882510401178
53,7.0,4.195235392680608,4.546666666666668,2.2846930258181786,15.038333333333336,5.395981272103238,8.126666666666667,1.3848425502160497,7.24,1.7380736463107656
54,7.179999999999998,4.274295263549305,4.620000000000002,2.3305793271201916,15.258333333333331,5.448380238403173,8.241666666666665,1.364800555229796,7.361666666666666,1.7615657492381287
55,7.349999999999999,4.360332556124593,4.703333333333334,2.390604293664866,15.495000000000003,5.47818932981814,8.386666666666667,1.363202927748553,7.4766666666666675,1.784083954178042
56,7.530000000000001,4.433068914420351,4.780000000000002,2.4245136969435066,15.750000000000002,5.547041253377033,8.521666666666667,1.3931190026539582,7.573333333333333,1.8176786172356092
57,7.699999999999999,4.506217926376845,4.870000000000002,2.4734793308212626,16.01,5.588237647058326,8.671666666666665,1.37808341144101,7.6483333333333325,1.859232966097101
58,7.870000000000001,4.583023019798181,4.936666666666669,2.511637358820382,16.301666666666666,5.613710646463907,8.813333333333334,1.4026126415451368,7.754999999999999,1.933664483133859
59,8.040000000000003,4.644609779088016,5.0133333333333345,2.553394255147885,16.55333333333333,5.6231061009216425,8.95666666666667,1.3465841558881095,7.891666666666667,1.9444829361269511
60,8.21,4.692216960030731,5.093333333333334,2.591644694440622,16.815,5.638101778672202,9.098333333333334,1.319626420199631,8.025000000000002,1.9899225278052082
61,8.370000000000003,4.745534743313976,5.176666666666666,2.6287745349412446,17.053333333333335,5.697966498868013,9.273333333333335,1.352512066078855,8.121666666666666,1.9907152539281514
62,8.530000000000001,4.802926191396246,5.2633333333333345,2.674881098084341,17.264999999999993,5.745594689267014,9.40666666666667,1.3454697651336847,8.23,1.9776079827239108
63,8.700000000000001,4.846648326421058,5.343333333333334,2.714367124927814,17.486666666666668,5.81571052313377,9.58166666666667,1.3301305282648865,8.365,2.036588241807035
64,8.860000000000003,4.898203752397408,5.423333333333333,2.742101789179647,17.75333333333333,5.881523801041886,9.683333333333334,1.3310605629430337,8.495,2.010901539111252
65,9.020000000000001,4.953746057278274,5.499999999999999,2.7861562530961295,17.973333333333333,5.921454400923999,9.846666666666668,1.3428162776625698,8.603333333333332,2.018907845566234
66,9.160000000000004,5.005437043855417,5.583333333333334,2.8394933037818944,18.215,5.956818921762408,9.950000000000001,1.371434771811382,8.734999999999996,2.001380773366229
67,9.300000000000004,5.061027563647531,5.666666666666667,2.8784640966243704,18.44666666666667,6.0192459845251545,10.111666666666672,1.3634321480081895,8.821666666666665,2.081052751747432
68,9.450000000000005,5.103381232085258,5.746666666666668,2.9069724609787557,18.700000000000003,6.074084293125999,10.225000000000003,1.4242395631821696,8.955,2.133828718524522
69,9.590000000000005,5.13720741259296,5.816666666666666,2.9438164948847527,18.959999999999994,6.121143683985858,10.368333333333336,1.4388353700900691,9.1,2.1435951110226026
70,9.720000000000004,5.191300415117591,5.876666666666667,2.9824691485784416,19.23833333333333,6.17182689503053,10.561666666666667,1.45026913211154,9.213333333333331,2.2226085775252677
71,9.850000000000005,5.249047532648191,5.946666666666666,3.016701657255633,19.461666666666662,6.228211130725166,10.748333333333333,1.4171263959937468,9.301666666666668,2.2457546368401187
72,9.970000000000006,5.317527620990799,6.0166666666666675,3.0595297387379996,19.696666666666662,6.254384240052907,10.896666666666667,1.484920499181317,9.465,2.3298837596183506
73,10.090000000000007,5.389146500142678,6.090000000000001,3.097240707468502,19.95833333333332,6.2639588564705235,11.101666666666665,1.4446731656522032,9.584999999999999,2.371994589650942
74,10.210000000000008,5.463780742306565,6.153333333333333,3.1329148656731074,20.20833333333333,6.313769124346843,11.233333333333338,1.4069075623113592,9.686666666666664,2.3797735653255394
75,10.320000000000006,5.527169257404742,6.223333333333333,3.1651943945918304,20.449999999999992,6.382632685655658,11.401666666666669,1.4272633098190248,9.773333333333333,2.424380791505788
76,10.430000000000007,5.59357667329233,6.303333333333333,3.2015083250798426,20.653333333333325,6.406753381307012,11.476666666666667,1.4221306394124127,9.853333333333333,2.4584525394826917
77,10.530000000000006,5.655802330350671,6.389999999999999,3.2304127703231136,20.878333333333327,6.444269849167462,11.66,1.4211145860438799,9.945000000000002,2.513011142036582
78,10.630000000000008,5.720847839262996,6.476666666666665,3.2526587415357415,21.103333333333328,6.50795581491522,11.798333333333337,1.3924488819661889,10.081666666666667,2.584939823069175
79,10.740000000000009,5.779653968880845,6.563333333333332,3.2809026535729773,21.349999999999998,6.556498049009595,11.933333333333335,1.439347846151938,10.2,2.632805854343741
80,10.860000000000008,5.836471536810584,6.6466666666666665,3.31277661318853,21.55666666666666,6.5817643700015696,12.078333333333335,1.4302495897181335,10.354999999999999,2.647745896670098
81,10.98000000000001,5.896405684821908,6.739999999999998,3.338921981718048,21.801666666666666,6.630428384015281,12.200000000000001,1.4294521094927712,10.478333333333333,2.6810658121144466
82,11.11000000000001,5.952554073672923,6.803333333333332,3.3576264764794095,22.014999999999993,6.660244615127381,12.346666666666664,1.4802552332471437,10.57833333333333,2.7451679770502633
83,11.250000000000009,6.006371616874876,6.873333333333333,3.3828915967786393,22.22833333333332,6.723735114420319,12.473333333333334,1.4672953198165515,10.673333333333334,2.7487795271518047
84,11.380000000000013,6.068574791497598,6.9399999999999995,3.4074037037016875,22.40499999999999,6.734764905572671,12.638333333333332,1.4622290822196393,10.801666666666668,2.797215381211983
85,11.500000000000007,6.1395439570052845,7.013333333333332,3.4400322995899613,22.63499999999999,6.775841276181131,12.793333333333331,1.4264018445803488,10.901666666666667,2.8425189337784365
86,11.630000000000008,6.200008064510894,7.079999999999997,3.4749964028758322,22.831666666666656,6.819866608340333,12.985000000000003,1.4307428140654768,11.010000000000003,2.9040603758645718
87,11.76000000000001,6.2634175974463115,7.149999999999997,3.5061612436775693,23.07833333333332,6.834016429271697,13.08166666666667,1.4485327825845784,11.121666666666668,2.9340155456681263
88,11.880000000000011,6.305045598566289,7.226666666666664,3.5376954205935904,23.32499999999999,6.867019610670503,13.281666666666668,1.4811866489031311,11.251666666666667,3.007032959949431
89,11.990000000000013,6.3348954213941155,7.299999999999997,3.5716476123305663,23.55666666666666,6.943122896475007,13.483333333333338,1.4790387268613199,11.358333333333336,3.035816291470149
90,12.110000000000012,6.366074143457657,7.366666666666664,3.6027150255821683,23.801666666666662,6.9847987722545595,13.623333333333335,1.5061392882318532,11.49,3.08316395931193
91,12.24000000000001,6.414857753684031,7.429999999999997,3.6390612342562516,24.00999999999999,7.050382968321644,13.770000000000001,1.5437292508727036,11.611666666666668,3.1392590243913028
92,12.360000000000012,6.457739542595392,7.506666666666664,3.6803924911466788,24.231666666666666,7.109881425796694,13.948333333333334,1.5619156685159268,11.688333333333334,3.126544507208489
