t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
0,0.13499999999999998,0.136106575888162,0.16699999999999998,0.10583477689304212,0.3100000000000001,0.2195449840010015,0.1833333333333333,0.18390818965511632,0.19966666666666671,0.21956750417329263
1,0.325,0.19525624189766635,0.33199999999999996,0.15797468151574165,0.5509999999999999,0.3516091580149755,0.4086666666666668,0.29037600145711473,0.4456666666666667,0.36398427926979976
2,0.5233333333333333,0.26259389854974846,0.4320000000000001,0.21779807161680753,0.9160000000000005,0.4302139002868224,0.5743333333333335,0.33909372680065253,0.6276666666666668,0.3632050232153858
3,0.7516666666666667,0.2945288139082868,0.548,0.22872691140309656,1.2240000000000002,0.4873438211365771,0.759,0.41958193478747385,0.8263333333333335,0.3759475436221862
4,0.925,0.3193091500933435,0.661,0.20457028132160354,1.5539999999999998,0.5682288271462475,0.9470000000000002,0.4517901430236536,1.0113333333333339,0.4033834679584951
5,1.1300000000000003,0.3330665599145813,0.779,0.2233584562983905,1.8629999999999995,0.6024624469624643,1.1483333333333332,0.4250339855692588,1.1976666666666669,0.4102331315511001
6,1.366666666666667,0.36247605284885914,0.9260000000000002,0.26773867856549977,2.163,0.5834389428209262,1.3496666666666668,0.4185967298274346,1.373,0.41069980926868394
7,1.5450000000000002,0.435382973178021,1.0610000000000002,0.31554555930958683,2.473,0.5974788699192635,1.5143333333333333,0.5124300494268028,1.6443333333333332,0.4561628607806159
8,1.7433333333333334,0.46970439876822756,1.2220000000000004,0.3647135862563938,2.695,0.5798663639149974,1.6913333333333336,0.5236457666103002,1.785,0.49060337001152643
9,1.9666666666666666,0.4714045207910317,1.3500000000000003,0.3986727981691252,2.9859999999999993,0.6883778032447009,1.9150000000000005,0.510958250088335,1.953,0.5138362255297565
10,2.1349999999999993,0.49751884386422984,1.4989999999999999,0.41203033868879124,3.2590000000000003,0.7127334705203623,2.1210000000000004,0.5835771871255193,2.1666666666666665,0.4600893633004596
11,2.2916666666666665,0.5307358623228277,1.6039999999999999,0.43637598467376726,3.5789999999999997,0.7202562044161785,2.322,0.6200612872934417,2.257333333333333,0.494044082603522
12,2.4566666666666657,0.5853394077133557,1.7499999999999998,0.48313559173383197,3.8609999999999993,0.7709143921344317,2.5210000000000004,0.6848812549145532,2.414333333333333,0.5501616934037565
13,2.608333333333333,0.6165878327988279,1.836,0.46812818757259206,4.093,0.7777152435178315,2.7716666666666665,0.759658183366411,2.593666666666666,0.5781838423508181
14,2.8449999999999993,0.610239024208274,1.9980000000000004,0.45117180762986514,4.343999999999999,0.8493550494345696,2.973666666666666,0.7716842330613964,2.712333333333333,0.5990363557878234
15,3.001666666666667,0.6246977046718053,2.1320000000000006,0.46229427857156086,4.688999999999999,0.8951251309174603,3.1783333333333332,0.8073953320537729,2.8863333333333334,0.6179508250841829
16,3.180000000000001,0.6294971538193532,2.278,0.48688396975049403,4.98,0.9282564300881521,3.400333333333334,0.8056363254526753,3.027,0.6433047489331943
17,3.353333333333334,0.5873575477414832,2.4059999999999997,0.507014792683606,5.279,0.932142156540514,3.567999999999999,0.8079496683993791,3.2006666666666663,0.7167795259972826
18,3.505000000000001,0.5857118176486906,2.5549999999999993,0.5079419258143592,5.559,0.9145539896583473,3.7179999999999995,0.812844388551708,3.373666666666666,0.8006434218107892
19,3.67,0.6231104770958891,2.697,0.5067158967310973,5.886,0.8932547229094289,3.937666666666667,0.800073677162853,3.5026666666666655,0.8713856143458469
20,3.869999999999999,0.6453164598345009,2.8360000000000003,0.5099254847524292,6.147,0.9263590016834728,4.167333333333334,0.8079972497202921,3.7100000000000004,0.8955854695858644
21,4.05,0.6503845016603638,2.9849999999999994,0.5337274585404054,6.472999999999999,0.941594923520725,4.356000000000001,0.8085938411835699,3.854,0.9655865229658778
