t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
0,0.4833333333333331,0.4818944098266986,0.7499999999999997,0.39999999999999997,0.6666666666666666,0.47140452079103157,0.5099999999999999,0.5023942674832187,0.6299999999999998,0.4763752022653292
1,0.4499999999999999,0.4898979485566356,0.7833333333333329,0.372677996249965,0.6666666666666666,0.4714045207910317,0.6933333333333334,0.4534558657931577,0.6616666666666665,0.4587452694276228
2,0.55,0.458257569495584,0.8166666666666663,0.33993463423951903,0.7,0.45825756949558394,0.6716666666666665,0.45381408332292,0.6516666666666665,0.45907213182921736
3,0.3833333333333332,0.498887651569859,0.683333333333333,0.4422166387140533,0.6666666666666666,0.4714045207910316,0.7349999999999998,0.4010714815757078,0.6266666666666665,0.47744691386117
4,0.31666666666666643,0.4988876515698587,0.683333333333333,0.44221663871405337,0.7333333333333333,0.4422166387140534,0.5783333333333331,0.4638037180628125,0.6149999999999999,0.4813436056152265
5,0.41666666666666646,0.49553562491061676,0.7833333333333329,0.3726779962499649,0.5333333333333333,0.4988876515698589,0.45833333333333315,0.4963337810609129,0.5599999999999999,0.4936935621752965
6,0.5166666666666664,0.4714045207910317,0.683333333333333,0.44221663871405337,0.7,0.45825756949558394,0.6016666666666665,0.49907970861933015,0.6466666666666666,0.4774818204799936
7,0.5166666666666664,0.4714045207910317,0.6499999999999997,0.4582575694955839,0.5333333333333333,0.498887651569859,0.6549999999999999,0.4439125289213331,0.6316666666666666,0.46340826732183177
8,0.5499999999999997,0.4582575694955839,0.683333333333333,0.44221663871405337,0.7,0.45825756949558394,0.4933333333333331,0.5127919222799396,0.7283333333333332,0.4198577801536558
9,0.4499999999999998,0.48989794855663554,0.7833333333333329,0.372677996249965,0.8,0.40000000000000013,0.6683333333333332,0.4526741531045139,0.7899999999999999,0.360647565729573
10,0.5166666666666664,0.47140452079103173,0.7833333333333329,0.3726779962499649,0.7,0.45825756949558394,0.7133333333333333,0.44420966020812985,0.6916666666666665,0.449830214883596
11,0.4166666666666664,0.49553562491061676,0.783333333333333,0.37267799624996484,0.6333333333333333,0.48189440982669857,0.57,0.5098365751231794,0.5583333333333331,0.4922877433191103
12,0.48333333333333306,0.48189440982669873,0.7166666666666663,0.42295258468165076,0.7,0.45825756949558394,0.6683333333333332,0.477228689647031,0.6199999999999999,0.4903400180826907
13,0.31666666666666643,0.4988876515698587,0.7499999999999997,0.39999999999999997,0.6333333333333333,0.48189440982669857,0.6616666666666666,0.44115064194545717,0.5783333333333333,0.4848854389326296
14,0.41666666666666646,0.4955356249106167,0.8499999999999995,0.30000000000000004,0.7333333333333333,0.4422166387140533,0.4949999999999999,0.5203124061561476,0.5399999999999998,0.4817329827473583
15,0.5499999999999999,0.4582575694955839,0.7833333333333329,0.37267799624996495,0.5666666666666667,0.49553562491061676,0.6933333333333332,0.4184760712659951,0.5716666666666667,0.4935725771240628
16,0.3499999999999998,0.49999999999999994,0.7499999999999997,0.4,0.6,0.48989794855663577,0.5149999999999998,0.5199599343539205,0.6083333333333331,0.47575962651555687
17,0.5833333333333333,0.44221663871405337,0.8166666666666663,0.33993463423951903,0.8333333333333334,0.3726779962499649,0.625,0.4573018696659789,0.5916666666666665,0.5011791651251633
18,0.5833333333333331,0.4422166387140534,0.7166666666666663,0.4229525846816507,0.5666666666666667,0.49553562491061676,0.6549999999999999,0.45977349495884023,0.6733333333333332,0.44002525180064633
19,0.5166666666666665,0.4714045207910319,0.7499999999999997,0.39999999999999997,0.5,0.5,0.5499999999999999,0.48665525100766494,0.7716666666666665,0.3912976985479073
20,0.3833333333333331,0.4988876515698589,0.6166666666666665,0.4714045207910319,0.7666666666666667,0.4229525846816506,0.6383333333333333,0.4767395049243932,0.8833333333333331,0.2419825521717538
21,0.4833333333333331,0.48189440982669857,0.683333333333333,0.4422166387140534,0.6333333333333333,0.48189440982669857,0.6933333333333331,0.4335384130103761,0.7866666666666665,0.37703521792473915
22,0.5166666666666664,0.47140452079103173,0.7499999999999996,0.4,0.6,0.4898979485566357,0.5866666666666664,0.4963085957569365,0.6499999999999999,0.47275786614291254
23,0.5499999999999997,0.458257569495584,0.683333333333333,0.44221663871405337,0.8,0.4,0.49499999999999983,0.5111017511220246,0.6766666666666664,0.44059303469553646
24,0.5499999999999999,0.4582575694955839,0.683333333333333,0.4422166387140533,0.6333333333333333,0.48189440982669857,0.5383333333333332,0.48419750332093014,0.5283333333333332,0.4986119622400658
25,0.3833333333333331,0.498887651569859,0.8499999999999995,0.30000000000000004,0.6666666666666666,0.47140452079103157,0.5999999999999999,0.4600724580614087,0.5833333333333331,0.48050898939446374
26,0.41666666666666635,0.49553562491061676,0.6499999999999997,0.45825756949558394,0.7,0.45825756949558394,0.6316666666666666,0.4617869879308232,0.713333333333333,0.4360682923070142
27,0.6166666666666666,0.4229525846816506,0.7166666666666663,0.4229525846816508,0.7333333333333333,0.44221663871405337,0.5966666666666666,0.4958046210174147,0.6649999999999998,0.4635281365066562
28,0.34999999999999987,0.5,0.8166666666666662,0.33993463423951903,0.7,0.45825756949558394,0.3849999999999998,0.5255394054366112,0.6316666666666666,0.48192034842100445
29,0.34999999999999976,0.5,0.7833333333333329,0.37267799624996495,0.8,0.4000000000000001,0.7133333333333333,0.4589722819033363,0.6599999999999999,0.45284287193977857
30,0.4833333333333331,0.4818944098266986,0.6833333333333329,0.4422166387140533,0.5666666666666667,0.49553562491061676,0.565,0.4827266307134919,0.698333333333333,0.4570709888943826
31,0.38333333333333314,0.4988876515698589,0.6499999999999996,0.45825756949558394,0.5,0.5,0.6416666666666665,0.45608539648720264,0.7616666666666665,0.3999340223364627
32,0.4499999999999998,0.48989794855663554,0.8166666666666662,0.33993463423951903,0.7,0.45825756949558394,0.6533333333333332,0.4729223567939622,0.6983333333333331,0.46015999632977894
33,0.5166666666666664,0.4714045207910317,0.7499999999999996,0.39999999999999997,0.6666666666666666,0.4714045207910316,0.46499999999999986,0.5162605931116571,0.6516666666666667,0.45119901989649264
34,0.48333333333333317,0.4818944098266985,0.8499999999999996,0.29999999999999993,0.7666666666666667,0.42295258468165065,0.5866666666666666,0.4915847389367936,0.6966666666666665,0.45605798851559315
35,0.3833333333333331,0.4988876515698589,0.7499999999999997,0.39999999999999997,0.8,0.4000000000000001,0.7016666666666665,0.44262160915265863,0.5083333333333332,0.5046588506660272
36,0.4499999999999998,0.48989794855663554,0.783333333333333,0.37267799624996484,0.7333333333333333,0.4422166387140534,0.5233333333333331,0.4857525661852499,0.7449999999999998,0.419593056822123
