t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
0,0.6833333333333335,0.3726779962499649,0.6166666666666665,0.47140452079103184,0.43333333333333335,0.49553562491061676,0.6099999999999999,0.4586937976471885,0.5299999999999999,0.49625262383857144
1,0.6166666666666666,0.4229525846816505,0.683333333333333,0.4422166387140534,0.5333333333333333,0.4988876515698589,0.5599999999999999,0.4824244327698726,0.6616666666666665,0.44020512895189623
2,0.5833333333333335,0.44221663871405337,0.7833333333333329,0.372677996249965,0.4666666666666667,0.498887651569859,0.6383333333333332,0.45049663952378416,0.5549999999999998,0.47615648688220136
3,0.5499999999999999,0.45825756949558394,0.6499999999999997,0.4582575694955839,0.4666666666666667,0.49888765156985887,0.6349999999999997,0.45591483122764653,0.6183333333333331,0.4753039962896261
4,0.4166666666666664,0.49553562491061676,0.683333333333333,0.4422166387140533,0.4,0.48989794855663577,0.5449999999999998,0.4682146943443787,0.6499999999999999,0.46151923036857306
5,0.6833333333333336,0.3726779962499649,0.5833333333333329,0.48189440982669873,0.43333333333333335,0.49553562491061676,0.5583333333333332,0.4560853964872028,0.49499999999999994,0.5083224042540979
6,0.6166666666666667,0.42295258468165065,0.6166666666666665,0.4714045207910319,0.43333333333333335,0.49553562491061676,0.46833333333333316,0.5083442621776003,0.5866666666666664,0.45951665427441857
7,0.6833333333333335,0.3726779962499649,0.5499999999999996,0.48989794855663554,0.4,0.4898979485566357,0.5549999999999998,0.4561341177037005,0.5616666666666668,0.48488543893262964
8,0.6833333333333335,0.3726779962499649,0.6499999999999998,0.4582575694955839,0.5333333333333333,0.4988876515698589,0.5599999999999999,0.47546468498371847,0.6783333333333332,0.43906782568932967
9,0.5499999999999997,0.45825756949558394,0.6833333333333329,0.4422166387140533,0.5333333333333333,0.4988876515698589,0.5016666666666665,0.472490446699425,0.4916666666666665,0.4883788374703483
10,0.6833333333333336,0.3726779962499649,0.6833333333333329,0.4422166387140533,0.4666666666666667,0.4988876515698589,0.5799999999999998,0.4896597458099518,0.5499999999999999,0.48955762343841275
11,0.5833333333333333,0.4422166387140533,0.783333333333333,0.37267799624996484,0.5333333333333333,0.4988876515698589,0.5366666666666666,0.5165483735549095,0.48499999999999976,0.49297565862829384
12,0.6166666666666666,0.42295258468165065,0.7166666666666663,0.42295258468165076,0.6,0.4898979485566357,0.6349999999999999,0.48427781283061067,0.4516666666666665,0.49421374143403
13,0.6500000000000001,0.4000000000000001,0.7166666666666663,0.42295258468165076,0.5333333333333333,0.49888765156985887,0.5283333333333331,0.4725257194646187,0.595,0.46374382295976013
14,0.5499999999999997,0.45825756949558394,0.5499999999999996,0.48989794855663554,0.5333333333333333,0.4988876515698589,0.4949999999999999,0.49063734060913056,0.6466666666666665,0.46938494034451306
15,0.6833333333333335,0.3726779962499649,0.6833333333333329,0.44221663871405337,0.5,0.5,0.6266666666666666,0.4469775037839029,0.5983333333333332,0.4760047852233793
16,0.6500000000000001,0.4000000000000001,0.6166666666666664,0.47140452079103173,0.6,0.4898979485566357,0.5149999999999998,0.49365136145529537,0.5949999999999996,0.4595922105519196
17,0.6166666666666667,0.4229525846816507,0.7166666666666663,0.4229525846816507,0.5,0.5,0.6249999999999999,0.4387007332263457,0.6333333333333331,0.45521667612492217
18,0.7166666666666668,0.3399346342395191,0.6499999999999998,0.45825756949558394,0.43333333333333335,0.49553562491061676,0.6216666666666666,0.45892688839170115,0.5866666666666664,0.4905665658761872
19,0.7166666666666668,0.33993463423951914,0.7499999999999997,0.39999999999999997,0.4666666666666667,0.4988876515698589,0.5499999999999999,0.47627023141629726,0.7333333333333332,0.3867241336606181
20,0.5166666666666664,0.4714045207910317,0.5833333333333331,0.4818944098266985,0.6,0.48989794855663577,0.6383333333333333,0.4661336241417857,0.5483333333333331,0.49488775382796535
21,0.5499999999999997,0.4582575694955839,0.6166666666666665,0.4714045207910319,0.43333333333333335,0.49553562491061676,0.4933333333333332,0.4850658603621667,0.7149999999999999,0.40889077596182904
22,0.6166666666666667,0.42295258468165065,0.5833333333333329,0.48189440982669873,0.43333333333333335,0.49553562491061676,0.6199999999999998,0.4684371178006001,0.6366666666666666,0.46132658954608524
