t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
0,0.7833333333333335,0.24944382578492938,0.5833333333333329,0.48189440982669873,0.36666666666666664,0.4818944098266985,0.573333333333333,0.46363299662077073,0.3433333333333332,0.4684608367361732
1,0.6166666666666667,0.4229525846816506,0.6499999999999997,0.45825756949558394,0.16666666666666666,0.3726779962499649,0.6299999999999998,0.44899888641287294,0.6116666666666667,0.4426592619862621
2,0.6500000000000001,0.4000000000000001,0.5499999999999996,0.48989794855663554,0.4,0.4898979485566357,0.49833333333333313,0.4655611906315024,0.6383333333333332,0.4354467692943524
3,0.7166666666666668,0.3399346342395191,0.5499999999999996,0.48989794855663554,0.26666666666666666,0.4422166387140533,0.5399999999999998,0.47423622805517496,0.7099999999999997,0.41036569057366384
4,0.7166666666666668,0.33993463423951903,0.6499999999999997,0.45825756949558394,0.5,0.5,0.5083333333333332,0.4745319331252171,0.5683333333333332,0.45304218591895196
5,0.7500000000000002,0.3,0.5166666666666664,0.49553562491061676,0.16666666666666666,0.3726779962499649,0.4866666666666665,0.4663570401408012,0.5433333333333331,0.47376740659901406
6,0.5833333333333333,0.44221663871405353,0.4166666666666664,0.4988876515698587,0.2,0.4000000000000001,0.595,0.4416540878711906,0.6216666666666666,0.44528704849294193
7,0.6833333333333333,0.3726779962499649,0.5499999999999997,0.48989794855663554,0.3333333333333333,0.4714045207910317,0.5866666666666664,0.45367634082264224,0.6649999999999998,0.41516061149070166
8,0.7833333333333335,0.2494438257849294,0.5833333333333331,0.4818944098266985,0.36666666666666664,0.4818944098266985,0.5299999999999998,0.45981880489311594,0.5449999999999999,0.46104048990661683
9,0.7500000000000001,0.3,0.5166666666666663,0.49553562491061687,0.3,0.45825756949558394,0.46166666666666656,0.4688075890549933,0.6516666666666666,0.4480482364904724
10,0.7833333333333335,0.24944382578492938,0.4499999999999997,0.49999999999999994,0.5,0.5,0.4566666666666665,0.4739432689913659,0.4699999999999998,0.46914816422959593
11,0.7166666666666669,0.3399346342395192,0.683333333333333,0.44221663871405337,0.36666666666666664,0.4818944098266985,0.5216666666666665,0.44901435265355255,0.6283333333333333,0.4325666294212822
12,0.6833333333333335,0.3726779962499649,0.5833333333333331,0.4818944098266985,0.23333333333333334,0.4229525846816507,0.6366666666666665,0.44552091857609666,0.5666666666666665,0.47264033777163883
13,0.7500000000000002,0.29999999999999993,0.5833333333333331,0.4818944098266985,0.26666666666666666,0.4422166387140532,0.46999999999999986,0.4661187259343554,0.5083333333333331,0.49076187934906096
14,0.5499999999999997,0.4582575694955839,0.44999999999999984,0.5,0.4,0.48989794855663577,0.27666666666666667,0.43622114676948986,0.5366666666666664,0.4787019485604331
15,0.6833333333333335,0.3726779962499649,0.683333333333333,0.4422166387140534,0.36666666666666664,0.48189440982669857,0.4749999999999997,0.4843810483493342,0.7333333333333333,0.37043517951488114
16,0.7833333333333335,0.2494438257849294,0.5166666666666664,0.49553562491061676,0.3,0.45825756949558394,0.4599999999999998,0.47860909588793504,0.5549999999999998,0.4530176596999283
17,0.6833333333333333,0.3726779962499649,0.5166666666666664,0.49553562491061676,0.36666666666666664,0.4818944098266985,0.4899999999999997,0.4646504062195577,0.5266666666666665,0.4704135296618167
18,0.7500000000000002,0.3,0.5499999999999996,0.48989794855663554,0.5,0.5,0.6733333333333332,0.4200661323596031,0.5099999999999999,0.4650089604871429
19,0.7166666666666668,0.3399346342395191,0.5833333333333329,0.48189440982669873,0.2,0.4,0.5033333333333332,0.46348918242200887,0.6383333333333334,0.4180676447126177
20,0.7166666666666669,0.33993463423951903,0.7166666666666663,0.4229525846816507,0.36666666666666664,0.4818944098266985,0.4716666666666665,0.4673833782048975,0.6283333333333333,0.4482713711829278
21,0.6833333333333336,0.3726779962499649,0.4833333333333332,0.498887651569859,0.4,0.48989794855663577,0.5366666666666666,0.4578815955632587,0.49499999999999983,0.5012235030403103
22,0.6500000000000001,0.4000000000000001,0.6499999999999997,0.45825756949558394,0.3333333333333333,0.4714045207910317,0.43499999999999983,0.49852281793314135,0.4299999999999999,0.4728636167014755
23,0.5166666666666664,0.47140452079103173,0.5499999999999996,0.48989794855663554,0.4,0.48989794855663577,0.7316666666666667,0.38198676533211057,0.5699999999999998,0.4607240678178932
24,0.7166666666666669,0.339934634239519,0.4166666666666666,0.498887651569859,0.26666666666666666,0.44221663871405326,0.6416666666666667,0.4213239714149776,0.4916666666666666,0.47347709084553974
25,0.6500000000000001,0.4000000000000001,0.6166666666666664,0.47140452079103173,0.3333333333333333,0.4714045207910316,0.4899999999999998,0.45796651988254916,0.5316666666666664,0.4634082673218317
26,0.65,0.4,0.5499999999999997,0.48989794855663554,0.23333333333333334,0.42295258468165065,0.5483333333333332,0.4712542366446752,0.5216666666666665,0.46969552785702445
27,0.7166666666666668,0.3399346342395191,0.44999999999999984,0.49999999999999994,0.3,0.45825756949558394,0.5266666666666665,0.47953681355611855,0.6183333333333333,0.43769916101765094
28,0.7500000000000001,0.2999999999999999,0.4833333333333331,0.4988876515698589,0.43333333333333335,0.49553562491061676,0.5149999999999998,0.479956595259752,0.4633333333333331,0.483551674821029
29,0.7166666666666669,0.3399346342395191,0.5166666666666665,0.4955356249106168,0.16666666666666666,0.3726779962499649,0.5999999999999998,0.44158804331639234,0.5766666666666664,0.47657341745236087
30,0.6833333333333335,0.3726779962499649,0.5499999999999997,0.48989794855663554,0.36666666666666664,0.48189440982669857,0.5633333333333332,0.4527569865710399,0.6133333333333332,0.44495942386793974
31,0.7500000000000002,0.3,0.4499999999999997,0.49999999999999994,0.3333333333333333,0.4714045207910316,0.5099999999999999,0.46554627410530663,0.6199999999999998,0.45287967496897014
32,0.6500000000000001,0.4000000000000001,0.5166666666666663,0.4955356249106168,0.3333333333333333,0.4714045207910316,0.6283333333333333,0.42986108867348716,0.5616666666666666,0.44696818181561376
33,0.6500000000000002,0.40000000000000013,0.6499999999999997,0.4582575694955839,0.23333333333333334,0.4229525846816506,0.6566666666666667,0.4152776848755006,0.5649999999999998,0.4573747551698351
34,0.7500000000000002,0.2999999999999999,0.4499999999999997,0.49999999999999994,0.23333333333333334,0.42295258468165065,0.6816666666666666,0.39633389402819874,0.7716666666666667,0.31640778891944
35,0.7166666666666669,0.33993463423951903,0.683333333333333,0.44221663871405337,0.23333333333333334,0.4229525846816506,0.4333333333333333,0.4812021982031623,0.6683333333333333,0.4077342544136097
