t,Always Explain_mean,Always Explain_std,Always Update_mean,Always Update_std,Always Silent_mean,Always Silent_std,Random_mean,Random_std,Adaptive (TS)_mean,Adaptive (TS)_std
0,0.0,0.0,0.12666666666666676,0.044221663871405366,0.3816666666666667,0.10761298971571949,0.17166666666666672,0.14357537702854511,0.1916666666666666,0.1673735011550182
1,0.0,0.0,0.25666666666666677,0.06155395104206465,0.8083333333333332,0.11624925328314537,0.32833333333333337,0.22534541387735305,0.4183333333333333,0.27853286261329296
2,0.0,0.0,0.39000000000000024,0.06506407098647718,1.1866666666666663,0.15271614918607068,0.49,0.2371356854910988,0.6066666666666667,0.32907277141825164
3,0.0,0.0,0.5233333333333333,0.07156970184527968,1.5999999999999994,0.1732050807568877,0.675,0.285116935075184,0.7883333333333333,0.34561137455561586
4,0.0,0.0,0.6533333333333335,0.0845905169363302,1.9849999999999999,0.18670386534116895,0.8766666666666667,0.3182591536608004,0.9700000000000001,0.3944616584663205
5,0.0,0.0,0.7966666666666671,0.10796089827134438,2.395,0.18273386841706898,1.0483333333333336,0.3706937939713705,1.1516666666666668,0.4079385847022672
6,0.0,0.0,0.9300000000000002,0.12688577540449528,2.7799999999999994,0.20273134932713296,1.2100000000000004,0.4125934237640406,1.366666666666667,0.43346151950189177
7,0.0,0.0,1.056666666666667,0.13337499349161713,3.1566666666666667,0.22610223842815494,1.3466666666666667,0.42952169780918975,1.5283333333333333,0.4696955278570246
8,0.0,0.0,1.1900000000000004,0.13988090172238202,3.518333333333333,0.21889241395920708,1.55,0.5064582904840241,1.7183333333333335,0.5004137177265316
9,0.0,0.0,1.3100000000000003,0.1445683229480097,3.8866666666666676,0.23378527660131967,1.7333333333333334,0.5353088412828201,1.9250000000000003,0.49256979200921364
10,0.0,0.0,1.433333333333334,0.15563490039905017,4.255,0.24198829172778866,1.885,0.5640848044989926,2.118333333333334,0.5427527572988972
11,0.0,0.0,1.5733333333333344,0.1481740718059526,4.658333333333333,0.25951343360647494,2.013333333333333,0.6123633634443597,2.266666666666667,0.5408840500103099
12,0.0,0.0,1.7100000000000017,0.15779733838059515,5.068333333333332,0.30590939108754994,2.176666666666667,0.6311013301276498,2.418333333333334,0.6183962232168699
13,0.0,0.0,1.8266666666666675,0.15477582354991884,5.45,0.3143776921687245,2.385,0.6333969266318448,2.5616666666666665,0.6514961413717061
14,0.0,0.0,1.9466666666666677,0.16275407487644955,5.811666666666667,0.34488726016224813,2.596666666666667,0.6616813600383664,2.743333333333333,0.6479111736101553
15,0.0,0.0,2.0766666666666684,0.1626516386500782,6.193333333333334,0.354432253360529,2.776666666666667,0.6531632431653072,2.8950000000000005,0.6906940953369539
16,0.0,0.0,2.2066666666666683,0.1787611690372258,6.550000000000001,0.36651512019742566,3.0016666666666665,0.6480076302705772,3.0300000000000002,0.686245825731081
17,0.0,0.0,2.3300000000000023,0.19347695814575286,6.933333333333334,0.3867241336606182,3.1316666666666673,0.6424540623439331,3.178333333333334,0.6615239140718109
